StudentID,Date,BehaviorType,Notes
S0076,10-01-2025,Participative,Film property mission include put city training.
S0076,01-05-2025,Helpful,Difference personal draw what suddenly.
S0076,31-07-2024,Helpful,Education data Mrs trouble like onto.
S0076,06-10-2024,Disruptive,Food begin whether lead view.
S0076,22-06-2024,Participative,But computer its hard method.
S0077,21-12-2024,Helpful,Next seek dark drop charge thought simply man.
S0077,29-04-2025,Late,Set lot condition center field real whole.
S0077,23-10-2024,Helpful,Citizen daughter young play subject suffer protect.
S0077,11-06-2025,Participative,Hear color after us forward military.
S0077,01-05-2025,Disruptive,It wide begin network off about pay.
S0078,19-03-2025,Absent without notice,Near necessary good.
S0078,16-09-2024,Late,None development network find either.
S0078,15-11-2024,Helpful,Enter approach friend manage.
S0078,09-07-2024,Participative,Sport state actually food section.
S0079,15-05-2025,Disruptive,Police friend after religious.
S0079,20-01-2025,Absent without notice,Such half maybe sea painting industry.
S0079,02-12-2024,Helpful,Design once room and.
S0079,25-10-2024,Disruptive,Few my expect capital miss cover.
S0079,16-04-2025,Late,Military body something on head sister treatment.
S0079,30-10-2024,Late,Describe different end head book executive fish.
S0079,27-05-2025,Late,Four health leg program.
S0080,30-04-2025,Participative,Alone set season into manage.
S0080,17-10-2024,Disruptive,Risk sort thought short.
S0080,13-02-2025,Disruptive,Hold start suffer create.
S0081,29-12-2024,Late,These in put argue concern house.
S0081,22-12-2024,Helpful,Policy state mention central respond.
S0081,10-06-2025,Late,Economy house those under according receive.
S0081,10-05-2025,Late,Stay movement kitchen bring budget half before still.
S0081,01-10-2024,Participative,Watch quickly pattern concern.
S0081,11-07-2024,Helpful,Concern inside station say list without.
S0081,05-11-2024,Absent without notice,Road which close design still middle.
S0081,03-08-2024,Late,Police kitchen find compare send before use analysis.
S0081,05-08-2024,Late,Television trial city my visit.
S0081,10-03-2025,Participative,Middle expert key would general major concern single.
S0082,09-05-2025,Helpful,But main Democrat international PM capital consider.
S0082,16-09-2024,Late,This any life various game thank reveal.
S0082,08-12-2024,Participative,Action world more such foreign forget.
S0082,19-03-2025,Late,Firm floor for traditional agreement with.
S0082,02-07-2024,Disruptive,Method rule area hair.
S0082,28-06-2024,Helpful,Item among act office.
S0082,01-09-2024,Helpful,Edge opportunity big teacher tree on.
S0083,04-12-2024,Helpful,Peace ten use buy Congress network.
S0083,14-05-2025,Disruptive,Industry close reason then worry arm project reveal.
S0083,16-01-2025,Absent without notice,Religious write over next simply source.
S0083,23-02-2025,Late,Husband kind box fall green.
S0083,12-08-2024,Late,American charge yes throw pretty.
S0083,18-03-2025,Disruptive,Issue follow support region.
S0083,04-10-2024,Disruptive,Bed whose season.
S0084,29-01-2025,Participative,Work may news interest.
S0084,25-10-2024,Helpful,Candidate wife true on.
S0084,11-04-2025,Late,Phone need agreement science sport spring prepare.
S0084,11-11-2024,Late,Fact game or fish wrong time.
S0084,10-08-2024,Participative,Drug because collection help.
S0084,22-05-2025,Absent without notice,Star since ever one maintain network morning.
S0084,24-02-2025,Absent without notice,Nature now because store pattern become.
S0084,16-05-2025,Late,Language many American about.
S0084,12-05-2025,Late,Suffer measure study box wish not.
S0084,18-05-2025,Late,Me professional peace war administration since talk.
S0085,07-01-2025,Helpful,Series ten four rate allow often probably measure.
S0085,12-01-2025,Late,Yard sport important.
S0085,17-11-2024,Helpful,His participant movie process part change.
S0085,09-11-2024,Helpful,Among pretty else.
S0085,09-06-2025,Disruptive,Window nearly animal water.
S0085,25-05-2025,Participative,Total card almost skin.
S0086,02-05-2025,Late,Power religious choice list.
S0086,24-02-2025,Participative,Tonight wonder can.
S0086,17-08-2024,Absent without notice,Drug fact international than say during.
S0086,20-11-2024,Absent without notice,Across out cost.
S0086,20-12-2024,Absent without notice,Strong foot politics focus.
S0086,13-10-2024,Participative,Somebody condition Mrs owner whose mean good serious.
S0086,08-06-2025,Absent without notice,Republican five she gun wife.
S0086,12-06-2025,Participative,Onto line treat.
S0087,10-08-2024,Absent without notice,Mother art discuss assume hold bit crime.
S0087,02-11-2024,Disruptive,Own until and set debate.
S0087,22-08-2024,Late,Behavior evidence much girl budget box.
S0087,30-11-2024,Participative,Wear art probably move certainly.
S0087,12-08-2024,Helpful,Base president report thank enough page under.
S0087,25-10-2024,Absent without notice,Certain writer data ability item.
S0087,22-07-2024,Absent without notice,Improve course crime interest include.
S0087,27-01-2025,Disruptive,Doctor debate watch PM design word interesting push.
S0087,22-01-2025,Helpful,Option point director affect half skill way watch.
S0087,17-05-2025,Absent without notice,Leg stuff determine position arrive throughout a indicate.
S0088,07-05-2025,Disruptive,Word night hot start respond lawyer.
S0088,27-03-2025,Absent without notice,Create mind mother.
S0088,18-08-2024,Late,Draw others real popular official executive.
S0088,22-06-2024,Helpful,Machine measure born such yet future despite.
S0089,05-06-2025,Disruptive,Civil our least direction size cover we.
S0089,04-04-2025,Disruptive,Her increase entire quality information my.
S0089,25-01-2025,Disruptive,Leader at be travel alone.
S0089,10-02-2025,Participative,Personal plant own decision owner two Republican.
S0089,27-06-2024,Absent without notice,Ground sit already others other.
S0089,16-07-2024,Disruptive,Clear thing play thought answer effort.
S0089,24-06-2024,Late,Road cell why receive drive role.
S0089,20-05-2025,Participative,Forget use several white traditional cost believe interesting.
S0089,20-03-2025,Helpful,Event play best be price plan measure team.
S0090,09-08-2024,Helpful,Edge not TV avoid.
S0090,12-01-2025,Participative,East street task word.
S0090,01-12-2024,Absent without notice,Four leader serve sea.
S0090,12-11-2024,Disruptive,Strong learn its.
S0091,07-04-2025,Helpful,Similar herself pressure.
S0091,01-03-2025,Disruptive,Find family center local wrong ground.
S0091,25-08-2024,Helpful,Type defense detail claim yourself imagine.
S0091,11-03-2025,Disruptive,Realize rule course development music top dog.
S0092,24-03-2025,Absent without notice,Home white much south enough.
S0092,08-11-2024,Late,Government put visit feeling.
S0092,11-10-2024,Absent without notice,Of TV new interview answer fight hot.
S0092,22-05-2025,Disruptive,Serious leader reflect continue each.
S0092,26-07-2024,Participative,Water my half thank require season.
S0092,04-06-2025,Late,Speech relationship pull exist within sound edge.
S0092,11-08-2024,Participative,Ten teacher baby past she.
S0092,26-12-2024,Late,Since fish year action painting.
S0092,12-08-2024,Disruptive,By natural improve word industry skill their.
S0092,10-11-2024,Late,Lose own during ball respond.
S0093,03-10-2024,Participative,Reduce strategy activity story some such.
S0093,14-07-2024,Absent without notice,About old tax town.
S0093,27-11-2024,Participative,Knowledge affect necessary everything.
S0093,28-05-2025,Helpful,Find within expert according just safe.
S0093,04-06-2025,Disruptive,Less economy source six.
S0093,14-01-2025,Absent without notice,Discover feeling win.
S0093,14-12-2024,Absent without notice,Team site police with recognize public.
S0093,14-09-2024,Disruptive,Child believe teach forget paper ground.
S0093,13-08-2024,Participative,Claim class responsibility anything management training.
S0093,16-09-2024,Late,Address fight modern about available.
S0094,28-01-2025,Helpful,Score election store lay someone.
S0094,05-12-2024,Helpful,Difficult seem conference current ask they.
S0094,24-05-2025,Participative,Mother of today sound place.
S0094,30-06-2024,Absent without notice,Win son detail book.
S0094,10-07-2024,Late,Need forget trial surface.
S0095,30-07-2024,Helpful,Do oil marriage TV he store key.
S0095,23-07-2024,Participative,Man crime themselves system very performance can school.
S0095,09-07-2024,Helpful,Star effect decision century within interest different continue.
S0095,19-01-2025,Participative,Explain no hold your heart part between.
S0096,10-08-2024,Disruptive,Style out state might.
S0096,30-09-2024,Disruptive,Politics simply able but one.
S0096,20-11-2024,Disruptive,Party often step result individual today.
S0096,06-03-2025,Late,Plan different federal rest nor.
S0096,09-01-2025,Late,Think phone vote let share citizen.
S0096,07-03-2025,Participative,Career specific positive address live both power right.
S0096,10-03-2025,Helpful,Development several possible team compare former religious.
S0096,30-04-2025,Participative,Time page avoid him.
S0096,19-12-2024,Disruptive,Military customer kitchen long so prevent state area.
S0096,21-02-2025,Participative,Should recent relate item space.
S0097,20-09-2024,Helpful,Heart instead benefit along may culture should.
S0097,16-11-2024,Participative,Politics play away support.
S0097,07-02-2025,Late,Summer between sing area compare administration man training.
S0097,26-06-2024,Disruptive,Personal account evening south.
S0097,07-06-2025,Helpful,Particular receive another method.
S0097,15-11-2024,Helpful,Pm whether tree.
S0097,27-03-2025,Disruptive,Court south moment single but big.
S0097,23-06-2024,Disruptive,Line say wear idea design bring area.
S0097,20-10-2024,Absent without notice,Account than occur reflect painting development allow.
S0098,18-09-2024,Absent without notice,Eat actually significant stage while notice.
S0098,12-03-2025,Late,Us set here sell would concern.
S0098,04-08-2024,Absent without notice,Could color save prepare local according project.
S0098,10-05-2025,Absent without notice,Stage teach wait unit.
S0098,13-11-2024,Disruptive,Direction must catch hour.
S0098,17-07-2024,Late,History morning apply.
S0099,23-11-2024,Participative,Seat including candidate enjoy many keep keep happen.
S0099,10-12-2024,Late,Nature level receive thousand hundred build.
S0099,16-10-2024,Absent without notice,Teacher school pay three.
S0099,26-04-2025,Late,Wrong build wife night sea cut road.
S0099,28-06-2024,Disruptive,Health speak explain above require standard know financial.
S0099,17-03-2025,Participative,Entire spring drop cause able class establish.
S0099,28-02-2025,Helpful,Defense give American debate responsibility system region reduce.
S0099,29-04-2025,Participative,Standard build compare rock political often others ability.
S0099,06-04-2025,Disruptive,Fill suffer area each.
S0099,03-09-2024,Disruptive,Month actually tough bed approach risk chair.
S0100,12-11-2024,Helpful,Discover back factor central.
S0100,30-01-2025,Helpful,Cause main edge.
S0100,19-07-2024,Late,Memory themselves type about people own.
S0101,15-07-2024,Disruptive,Opportunity our think.
S0101,05-11-2024,Late,Hold trial arm trial customer.
S0101,26-06-2024,Participative,Check wait price particular debate.
S0101,25-08-2024,Disruptive,Meet state try.
S0101,03-01-2025,Participative,Report environmental wide.
S0101,11-03-2025,Late,Class edge help condition believe.
S0101,04-04-2025,Late,Model buy fire writer.
S0101,23-08-2024,Participative,Power always alone plant will.
S0101,10-11-2024,Disruptive,Cost natural various.
S0101,24-09-2024,Disruptive,Across fight it worry.
S0102,24-06-2024,Late,Unit order appear.
S0102,27-11-2024,Late,Public show present thing assume ability.
S0102,29-05-2025,Disruptive,Enter way individual.
S0102,16-06-2025,Helpful,Goal reflect left else.
S0102,25-06-2024,Late,Become difficult fill result nature democratic future military.
S0102,20-03-2025,Participative,Leg magazine certainly general keep easy shake.
S0102,18-03-2025,Participative,Fly develop model.
S0103,22-09-2024,Disruptive,Charge claim nearly each that suggest.
S0103,30-12-2024,Absent without notice,Whose station close culture degree least quite fund.
S0103,17-03-2025,Absent without notice,Research first develop born data start significant.
